"Y","Xb1","Xb2","Xc1","Xc2","Xc3","Xc4","Xc5","Xc6","Xc7","Xc8","Xc9","Xc10","Xc11","Xc12","Xc13","Xc14","Xc15","Xc16","Xc17","Xc18","Xc19","Xc20","Xc21","Xc22","Xc23","Xc24","Xc25","Xc26","Xc27","Xc28"
4,1,1,0.201948287624708,-1.37996098551647,0.707743678538069,1.27406530631597,-0.71397777315103,0.963867324209367,1.95087162662142,-0.701992845349643,-0.169324646068015,-0.17302658736682,1.52036363820422,0.342003216055932,-1.51556637386859,-0.419171776766915,0.706093614330262,0.516935807253123,-0.382140328292623,-1.89447083537275,-0.973082295948996,-0.977000170130629,-1.59198714058238,0.469405410340088,1.58421622305804,0.542992772077525,0.896512286825931,-0.238694927024829,0.145652637904341,1.14923421203244
9,0,0,-0.682461135080284,-1.45724591037788,1.90673551668821,1.69140844620481,1.37660575138387,0.724243177070411,-0.243964156318495,0.606743454375998,0.783084019687642,-0.978435788584552,-0.586349482607544,0.965760303908707,-1.35464984521331,0.607117725807191,-0.309923756033802,-0.153988134375541,0.538924623222137,0.151028059636463,0.896166952027596,0.817575946159751,-1.83725874423711,-1.83559818458758,-0.357011809786093,0.367042078200945,-0.114906422390159,1.04472462153471,-1.24078359996791,-0.107608248591043
28,1,1,0.405210539390268,-1.03075633322185,-2.05910478849202,-0.07678320566225,1.33186178423676,-0.577606718267168,-0.203459974914649,-0.27782799356138,0.798804812437697,-0.849342327110396,0.276008314921315,1.13741978577457,0.644591719927886,-0.115486250121163,-1.69682917664943,-0.699305269974615,0.452989967992773,-0.363161343373261,2.08586159742163,0.872396164794247,0.58651314067942,0.603810105149924,0.702962505174003,1.35684075973227,0.206525256147909,-0.36581660519384,-0.392962415766771,-1.33210671488434
0,0,1,1.21545004927184,0.441124872368993,0.465175630077882,1.41271429932634,-0.383369293888584,0.0177694820488019,0.0443000474926281,1.1793359930716,0.264436552797641,0.198648597491049,0.362381576608227,-1.28719516010427,1.05770681095838,-0.708473869904526,0.920741110998787,-0.48136460515146,-0.574236468475745,-0.337231641809959,-2.87131329888509,-0.793638379152493,0.614137202688366,-1.01188839133358,-0.428010526982282,-0.944159173111806,0.77948821727537,-0.145854665039545,-0.642580391108106,-1.44374052172252
0,1,0,-1.63049769637815,-0.616945760605145,-1.38817580230276,1.95397414625245,-0.342381407969397,1.73615890930065,1.11049404087023,1.04002282494436,-1.02182462139007,0.360684174104461,-0.27835389674649,0.292321230262375,1.3266620841849,-0.886005731091955,0.413680999859696,-2.1117473236506,0.411549524527856,-1.82719051341418,-1.01063584300381,0.403961880263241,-0.463760920747906,1.18141189561473,-0.277260248177745,-0.38825751453154,2.40133477372181,1.36923169241308,-0.759039940780409,-0.663413503862858
5,0,1,0.870852127415767,-0.15314294406161,0.969733017847832,0.92046335358009,0.0806152968028516,-1.31507746352372,0.432118033222365,-1.06529440458817,-0.0582392379038852,-0.535200377094116,0.36721748789158,1.3535918662793,-1.87595860074559,-0.725253253691135,0.742967389089293,-0.488821160263951,-2.1503763358158,0.0448771446184909,-0.827256675953932,0.0353558828803447,-0.248672008915489,-0.886936075986924,1.24602249349622,0.609897714165283,-0.399316059942096,0.490765760364213,-0.634243655065415,-0.942356732882646
0,1,0,-0.39260293720707,-0.124928360483061,-0.0458517773962669,-0.44693865324812,0.325998179594271,1.12666579727682,-0.101505027247305,-0.914596482200611,2.70382190701842,-0.34682652924719,1.15616990390243,-0.448044417163289,-1.15488053062013,-0.436607312927289,0.0327608017794204,0.169005117059287,-0.118869927671517,0.531685889096464,1.99694745732015,1.13178766012864,-1.88305700403616,-0.850114981223906,-0.743348087963391,-0.187692072310733,1.51207034586389,1.66337883346953,-1.29630157697497,-1.86269519053878
4,0,1,0.953077068203318,0.713360404421384,1.11306383718674,1.11621890439011,-0.765985458245255,-0.883880610417014,0.553512252781222,0.539076651376306,0.44645395192063,0.524365555568399,-1.06569916290414,1.60665608286286,-0.42651436714605,-0.92717778779157,-1.08572170445555,0.912562204092566,-2.44772615838964,-2.30678531700501,-1.389870646609,-0.904351949837714,0.149150428307581,-0.995995460923327,-0.171133334406799,1.78863961351542,0.406324982077826,0.717215016139539,0.479742560927291,2.09149702663747
0,1,0,0.507993247454681,2.14118944003978,-2.0644154933216,-2.27827999523959,-0.714701537534803,-0.568691053895212,-0.281803745634158,0.883677576376036,-0.107045741709229,-1.97248880155654,3.23294016440945,-2.84880178664923,0.434933755588066,0.694018504147021,-0.726777924477131,0.42804521091082,-0.53811444521051,0.165812391110277,0.899408267712166,0.00120911205458651,-0.294592175026849,0.0381605809363426,-1.7115398826895,-1.21718853606445,1.54322988782805,0.245970113224081,0.544332939901139,-1.81223340833144
0,1,0,0.672013838988283,-0.45483804224889,0.368838313826156,-0.531963086166512,0.643411922304421,0.226205219134018,1.07534882363123,0.676366164814242,1.23770639065294,-0.253120725084958,-0.00186548707625279,-1.11373990106637,-0.874958592790609,-0.624596205716286,0.27808290229965,0.331874399564562,1.51909698457961,1.56929494447293,-0.320960410169815,-0.657239129589821,-1.14644141536953,-0.447437768355095,0.938866033726938,-1.70612526997374,0.430286758894253,0.179651525004771,-1.04750979687947,1.12357876626538
0,0,1,0.288269424088476,-0.353527944726002,-0.636403789020441,0.335776694491594,0.378158256747258,0.88783465451364,-1.82889470691643,-0.456697540275978,0.593080349687614,0.174433718567861,-1.27345086316333,0.049886473317856,-0.0605925311753239,0.0622562851808579,-0.782717422844361,0.375623552839777,0.836554159786995,-1.05998983392934,-0.0538871394527398,0.75870351347034,0.527952816065412,1.71903684053357,-0.558301967454769,1.22279994698792,0.470527784496546,-0.773647164520951,-2.22008946598724,-1.3997244831618
2,1,0,-0.150465441028983,0.0495473091268449,1.784960528191,0.300222107376656,0.531184499724642,1.15761622248233,1.33273231919845,-0.834146473561215,-0.6570038700575,-0.821473198607666,0.262481184738705,0.753337736812064,0.444733228525539,0.701539859593097,1.28322040688659,0.36964556327427,-1.1559875889011,0.49348792044564,-0.80080327100283,1.81800410037887,0.0584952961980956,1.36401385455504,-0.383894381022513,0.30641133553138,1.37391561914051,-0.606469759213892,0.815322836667476,-0.578172114659849
2,0,0,0.845930017533179,-0.796634123730207,-1.02611684527664,-1.35333658248687,0.144178524411699,0.0199431720747554,-0.942603158490132,-0.281968556024539,2.66977949960474,1.40869688048413,-1.13830224326441,1.25455701135575,-0.472535810427432,-1.24580190491362,-1.53409458967017,0.017310791624044,1.15396446941398,-0.0105557226530057,0.368955544203471,-0.513228860100432,-0.0552830807284568,0.117057282466077,-0.792719845166034,1.5661114914028,0.926064920432625,-0.28984671920822,0.937905910913326,0.2872863621331
7,0,1,-0.020208303068705,-1.88141649639945,0.16971063360397,-0.00819881225687751,0.317568342207322,1.75872727254068,1.83457806578152,-0.216523148150725,-0.712600201946646,0.519025385037942,-0.753030179458463,0.572254849024974,-0.143283154287128,0.404552283408375,0.0222033969183493,-1.79425929121101,-0.00637250001908973,-1.12855050887047,-1.30815014159116,-1.87465716569167,-0.48166612228145,0.319670870573752,1.04876208831269,0.111274734199581,1.9336847096854,1.56095251610461,-0.407993448297411,-0.594540936880019
3,1,0,1.53709030321164,-0.123220207297734,-0.738865389405237,0.193471036632385,-0.558193993815399,-1.71337677865888,0.475141766656323,-0.725169693727237,-1.60101572580555,0.0988799156258059,-0.399443182363305,0.137414948084331,0.179641108393519,0.0677965421591163,-0.860184442443638,-0.0279993134596313,-0.602829069026357,-1.1683602507973,-0.244799864062119,-0.0187592144151056,0.0765606111146847,0.777696471972149,1.15642835996209,0.947156581035919,-0.0272790164044433,0.877523748845976,0.191514322075494,-0.127554316977727
0,0,1,-0.0380487867089064,0.225612287850521,0.432706317078412,2.25803025467062,-0.781086936404896,-0.582078152066731,-0.939313497334775,1.03703314810866,-0.751892749935828,-1.47969801115873,2.46888250812711,-2.02063956961004,1.13930745393222,-1.1870295283027,1.82787002445285,1.77131339737082,-0.437703128164457,0.622536620473228,-0.341212454051608,0.868176992129744,-1.51857875542899,0.0903649820293624,-0.670394170372472,-1.24062781701693,0.17295397349689,-0.00374538569853339,-0.437690204171724,-0.4102964835479
11,1,1,-0.877808638414903,-0.444262254351612,-0.41925319465433,-0.637788119181776,0.974587578860271,1.85415686186843,0.248537201720211,-0.92311432579547,0.0538915520314938,0.417125491825237,-0.15643245673032,0.769854040606,-0.571703296021412,-0.255236024251843,1.30215620019379,-1.8738470267781,-0.61389105648983,-0.717730594811665,0.269498181855387,-0.475818900195775,-0.747860458115738,0.596196964657147,1.0354109734899,-0.101064063848239,-1.02674535636327,0.303293199328518,1.28050473663734,0.154222228117233
6,0,1,-0.856684813117624,-1.90553424050829,-1.31088055811128,-0.0711312704629764,0.687454124767857,-0.301299752563727,-1.58396693034784,0.791561280717639,-0.312519458207953,-1.2363593079216,-1.80458831133392,1.36251862405162,-0.291165152656036,-1.38858000732172,0.0195473979320061,-2.42377879991918,1.90803570943859,1.26807119988136,0.432951753013172,-0.438726976011998,-0.505687521447144,-0.340170053497001,-0.0975671087466457,-0.780352962823237,-0.418199235504709,0.214692563102767,0.607349037559835,-0.668183605659457
0,1,0,-0.886307539549765,-0.00691731321005403,-0.513576584713508,1.2079709272215,-1.33882593380831,0.964050226993514,-0.631954146038968,0.297382491972582,-0.764782952759446,2.03870897301791,-2.42704221499984,0.505293242125929,1.69337018154513,0.576562499760402,-0.793780165576953,-0.370028852859756,0.8618343002447,-0.477520959395308,-1.31762739588845,-0.260914709604956,1.77190571264932,-0.20776271417413,-0.404231112402155,-0.23861183601578,-1.07623316200562,-0.363776069856558,-1.54262531468564,-0.320219596031836
4,1,1,-0.977192207946875,-0.288693312546093,0.640539822017631,-1.24213975593588,-1.08946978214581,0.995671663964113,1.25114324319998,0.540768105359448,1.14851382986786,-0.335487828843385,-0.729959894931283,0.893829969674748,-1.09446034332755,-0.680090783368911,0.0374038595585758,-1.27174017894964,0.382849757202878,-0.492155386059416,-1.12253281196764,-1.67441889570485,-0.711085047174144,-1.11681126720697,0.214968989070533,-1.20243496974466,0.0586682795481078,-1.04324133726867,-0.358701017150865,2.48743847495486
1,1,0,0.560870591105793,0.884613382946325,-0.8681600121748,-1.48414234369153,0.110501733364477,-1.8173746164572,0.949042046069556,-0.345289313360242,1.20463512541353,0.791354024895015,0.413177834555245,-0.899369234985221,0.910486851198244,-0.940693868785739,-0.708620948069062,-1.2281123333718,0.345654136144094,0.170063791202057,0.445613969605644,0.0570849792745166,-0.24664072113976,-0.0233389647175209,0.2923135920569,-0.374141441008619,1.05407329844833,0.847534316387769,0.962995223482836,-0.445607498859692
6,1,0,-0.0373521015296466,-1.25706061645632,-1.55787943613422,-0.565495134217252,0.0820454449683503,1.24791092749913,0.80296375081038,-0.485320732505153,0.697454234619451,0.658732983510879,-0.17375693999597,1.32469032588412,0.491803028907335,-0.0802313820898145,0.174581363136536,-2.18448540789555,-0.545475330052455,-0.237240571287408,0.767224717607311,0.45829083554015,0.846496306674021,1.41456459897978,0.981131765734443,0.464350236703647,0.329712245926826,0.0343721615120654,1.29691301499012,-1.07812098362523
0,0,1,0.706047768376515,0.411515022253588,-0.626474261289797,0.290883850817786,-1.1562598148219,-0.671051761990727,1.68001728004332,0.76608234803282,-0.775390619138174,0.611352979598172,-0.495867553008838,1.15695651667667,0.0468476989998357,0.941956753389391,-0.736553487095917,-0.325716722534672,-1.08325742666559,-1.07470627387889,-1.67594865765181,-0.722576117516477,2.06280227579784,0.654540074403945,-0.349679655789062,-0.360474884652687,-0.620676436698161,-0.664420212323993,0.634760129018056,0.684014113033111
0,0,0,1.08109388081085,-0.754292219820628,0.84612676548333,1.30782329442287,-0.964595891288682,0.378898932412102,-1.48801972575515,-0.356322383137683,-0.0488562982835777,0.612743454610666,-0.254813502989017,-1.05779552509377,0.342461220877222,-0.880294520996139,0.408261306763752,1.40501673888404,1.10673994576524,0.0569445082544616,-1.38235039184786,1.12054139076779,0.472396590394038,0.188177201570266,-0.967887942716555,-0.128023065113654,-1.03420354930215,0.571471215170263,-0.567384575401665,-0.266065159090192
6,0,1,-0.49280065153812,0.0707500502602486,1.14409968983811,0.87631972498662,1.15328584066514,0.0581629203369828,-0.13579151214319,-0.189555027963164,0.321613982781392,1.6642176385252,-1.05691129571556,1.43308279220023,-0.71678080287437,0.352317602229286,0.699802583857191,-0.607025928907347,0.0135589169640092,0.452860454472758,-0.130173185537446,0.15455091619104,0.160652366414244,0.946267156215383,0.753321657962268,0.139591977130921,0.371290706069261,0.262613019767043,0.108528461653743,0.666726876983064
0,0,0,-1.5100437014896,-1.27660777837619,0.685668784465438,1.78050542213076,-1.36257222261538,0.586646164505131,-0.646410824115757,0.701157431712735,-0.588375472795531,-0.328011212846015,1.45947512080441,-0.216722717073418,-1.14257858864656,0.117082370730478,0.305625319778282,0.686768244615414,1.20498879501289,-0.317536153376461,-0.181076246955986,1.3170762065696,-0.0655573540943745,-0.157685708603328,-0.471633729971824,-0.77149049956893,-0.248392092556527,0.350579803319786,0.812857080305992,0.645277602921827
9,1,1,0.720113547932493,0.261354137823884,-0.529123097820265,-1.68202905658389,0.295228908558242,0.31603136672325,0.902546990255935,0.7183072707304,1.57190452118964,0.348348628599796,-1.27135852397618,1.08595616140538,-1.84014097665986,1.22902860366355,0.194615829277795,0.67621471519678,-0.60182176588332,0.551001373678136,1.51352279247655,-0.3745502226273,1.08888426152623,0.251996867817061,0.773540915231763,0.68527116668079,-0.154290922190469,-0.785001273107096,1.06811502526254,1.55862924419304
3,0,1,0.480708559970136,0.392595545022944,2.20519021483862,-0.399783535173839,0.898060905128955,-0.201297007520656,-0.11789887457795,-1.7113890949869,-0.547544728199748,-1.14188583776765,-1.55788046477841,0.262010527916771,-1.62088007920642,-0.562366162708159,1.23091236798789,-0.445569456873736,-1.56122350370043,-0.434164204351147,-1.00733322914834,1.42259120918436,-1.76869745474654,0.800218757503379,1.34655724668605,1.23883782070755,-0.27549648828718,-0.00593715335940744,0.80482766078618,-0.430459627067811
3,1,1,0.817659910555629,-0.815326246911884,-0.61351722087351,0.155304370892234,-1.28517929779194,-1.26343209461636,-2.24794699531589,-0.869774609604822,-1.05763520343045,-0.138592528183909,-0.930895650616793,0.0843771198533552,-0.462232219420246,-0.667368764747336,-1.21684254742893,-0.251557439576909,0.203160999358491,-0.0547771269296831,0.358270915521242,0.816720466808036,0.374251321449212,0.222720271628602,0.854122096934267,0.047753653310826,-1.80106883675201,1.76342738463808,0.518949886498304,-0.937624641642816
6,1,1,-0.576707627128526,0.741754685809221,-0.696006314848599,-0.732134653902907,0.660998276888433,-0.182779592136621,1.7815639463872,-0.0623746321018422,0.132207503805498,0.306937315441157,0.443305207827445,-0.116098782074541,-0.914180695482063,1.26546346970136,0.158270549240439,-0.891833013543318,-0.22149175234749,-0.534304293795839,1.48490653619822,-2.74068582776848,-2.34582122081415,-0.177980304120041,0.189020452531018,-0.880195694960064,1.28972762452579,-0.000283693911441363,-2.08431959547301,0.496176840243213
5,1,0,0.0162342061680606,-0.904989664280779,0.362651462881499,2.84166114096488,-0.334243315931715,1.12071967967907,1.11705299600233,2.15549725171876,0.333791166879559,1.58573813638045,-1.80092242604726,1.58802981645606,0.684114851025177,1.46163370215745,1.30427638564204,-0.876364873096471,0.412635575359236,-0.530306825932301,0.00973178965605069,1.42199509080959,1.31345271346218,1.31379915465312,-0.857417689015427,-0.758997331316411,0.0658601841191466,-1.7081277061371,-0.38997343725063,1.01719433798428
25,0,1,-0.916309130581246,-0.698183221162935,1.42559977191439,-0.55120642092213,0.0487358697546313,-1.56376932345103,1.59248935163121,0.264983921330908,-1.55201895031129,-0.270175175473669,-2.44309895768978,1.09369310209543,-0.465156551032691,1.67219799119868,-0.216269830674997,0.389958729981749,0.25761014251659,0.379161083805981,1.14714270293082,-1.35889553746132,-0.0526724359592214,0.657254301818353,0.769436612803317,0.535837415104206,-0.550900596811324,-1.01917601508196,-0.883459635682895,2.88214628680538
